ID,Is_Lead
KAY4BB3M,0.6343452
JJT8PKTJ,0.59107584
4F6LJTSP,0.64053655
BJ3HWXGD,0.59821016
AFNEPOSC,0.5582084
L65WNXUY,0.6502423
HJB7TLWE,0.64053655
WXYQATSM,0.60898006
DI5HPBUC,0.64053655
5VVLQZHT,0.4449597
FHCBXKNJ,0.635771
DPHPPBGA,0.64294505
VY9BCGMV,0.6427675
FR9IINPG,0.6400376
X5BOEGSB,0.64053655
5M7NP242,0.6502423
CZSYMU67,0.45376402
H4U3FUH8,0.5869056
F8SWNFWQ,0.64053655
PHH6DIEB,0.64053655
VHN3JCAY,0.48306996
3QJ5W5KD,0.64053655
DMOH9JH6,0.48271883
EYFE64RI,0.6004012
23KU6JE8,0.43810672
XZE4R4AO,0.64053655
HB3ZNVTY,0.580741
NFEYQEYJ,0.61692494
FJEKRQUX,0.6374539
NGDBA7WQ,0.63976383
CKJBFW33,0.64053655
8DLAKNIE,0.38019806
S9KUDW5R,0.6343452
UYQN9OAD,0.3447172
9BTSPEIN,0.6502423
RRYVHUDR,0.6310228
PSXHKQUZ,0.5419668
MKJYHSSH,0.5878172
3UYEK7HQ,0.63976383
YHX9BYDG,0.64053655
HXDDSXDT,0.6502423
R958PHM2,0.63976383
QKMM6VT9,0.37570465
AC6MJOXR,0.6427675
UTHHZI7B,0.63976383
9IKODMJ8,0.61282754
DNKGFSQC,0.6159799
AYZ6NUCV,0.63976383
D7MXNE35,0.59792125
BPZKHBOL,0.64133584
MAPS5ATN,0.6427675
PYNKVHTA,0.63364124
4LAZBXEB,0.64053655
MHH9CSGB,0.6427675
HHFBBGOG,0.5628643
5R7YBZCN,0.6357393
HJVQ6ORV,0.64053655
PMY5DOQF,0.5795537
MIT8GN46,0.64053655
M8ENYCFF,0.64294505
YCET4BNZ,0.63699543
CDFIDDKF,0.64053655
G9HTFXND,0.39650214
LVGN3TRJ,0.39026666
8QEGU7IP,0.59561014
ET3JTVID,0.6502423
YRSCYYJG,0.6062822
ZWEKZN8H,0.64053655
9DXBNRCG,0.64053655
VNBXP7WW,0.63976383
Z9Q4GFPD,0.6181804
6FBY8XUB,0.56922734
BBZIGLJC,0.62092954
IRECSA3N,0.6297273
3PSQVQJD,0.64053655
HGD3P6IL,0.64053655
C49ZQGUF,0.64311206
7IJHZ2CS,0.61225694
8EPK8YFN,0.64053655
Q97K3ZAV,0.57055175
MU22Y5QP,0.6113916
B628Z24M,0.64053655
FSKCVDOV,0.56580305
FMFIE6SG,0.41288942
GXTUWFGS,0.63699543
3GREPADY,0.4675399
KNNTDZFE,0.55357414
JMUBFGBQ,0.6357393
LFLJ7CV6,0.5013878
CVLGRRJI,0.48763412
UMDL3FWA,0.64053655
5HPQMBFO,0.62366605
3TVNU2NC,0.63976383
BXCVAM7S,0.5833364
6PEXMM24,0.47258025
DSZCMPH4,0.58200717
D8LG2UKT,0.64053655
BX9W3AGJ,0.63699543
3N5VH5JW,0.38352197
XHYOMNIU,0.418751
GVHLFUSW,0.64053655
EQL7JPNB,0.6125745
UOJXBBNX,0.63463986
CKADHM6O,0.4145913
BUYH5XFX,0.6502423
MTOXUAXM,0.64311206
CIDASFCC,0.5419663
N3KFESHM,0.37562573
JGGDRNSS,0.62385637
V7S8SVN3,0.64053655
7UDDM3RE,0.6382325
XTZGKPBA,0.63591903
JHMGBYVC,0.60340095
BAZKJOBY,0.64133584
U3S9BGNW,0.6502423
CVMUMCTT,0.41921097
JEKJUAUV,0.42106056
8ZAMNA9X,0.60366595
GUF68CXJ,0.5285604
IARCKEKY,0.5708407
XYGVTBMP,0.63635254
2VTYC6MK,0.6502423
NYEJY3XT,0.64053655
ELGG6JJB,0.5475558
M4SPYU9P,0.634868
NWVXT27E,0.6502423
C6OGANED,0.3447172
ZAEPWC8U,0.41511744
JRAMDNEP,0.64053655
MDZ2BMUH,0.61960244
3SWFKDHJ,0.64053655
HXWVDBUZ,0.6343452
EHWERG4M,0.63244635
NXEBTFUL,0.64053655
NFRE3YSV,0.64053655
CVNZNBBV,0.6427675
MWJVHGYD,0.6502423
EGEVSBI5,0.63976383
PKFQHNGK,0.62903845
GCPXPUEM,0.63976383
JR56VI5T,0.63976383
LWKTJS5P,0.64053655
FD6QDQQF,0.64053655
3U7FXC9H,0.5882938
FBJHUGJH,0.6502423
JEQWK2UQ,0.63976383
CVR76WZN,0.64053655
HK8COHUZ,0.38512403
KV96OZCX,0.6362555
TDJ7CCVU,0.63699543
PH5B8E2V,0.6299858
KDX43GEV,0.4005105
F34TV4VD,0.3925438
3YL3LS7T,0.63976383
GYBCWTQC,0.6426816
JJ3Y4IAY,0.34589678
9CMXBKQ5,0.6427675
LJHH76NN,0.64053655
Q9UWBGXG,0.6502423
IWKHFLKG,0.62647593
2Q9DKA2Y,0.6427675
MAVLPFJG,0.64243823
CS74TOM2,0.56432915
CYRXRPFM,0.64053655
CUJK8PDM,0.54365194
KTJTHB6Q,0.6385833
M7Y2XUN2,0.5633948
JD8QE6YR,0.3447172
GSPDQMVC,0.64053655
SWEKMBBN,0.5653162
KQVAA7T7,0.6426816
DHFSSKEA,0.64053655
QHSTZHZY,0.6502423
NQEZLEF5,0.46026784
7I8ZPYHX,0.44317216
HH7HLZMV,0.64086545
XCUGAHWB,0.64053655
DZP8NVDQ,0.6502423
4URRN2MS,0.6066524
Q7GKJL8J,0.47617173
CBMQAHEB,0.64053655
SPKU6NYP,0.5833364
AF8CHHTX,0.52138996
U7RDFGQV,0.64053655
ABUMYWXC,0.38589448
FYMQH2V3,0.6225953
LNCKTQWH,0.64053655
89FBYXVN,0.55831516
3VHUWGFJ,0.64053655
EYSB4DXK,0.64053655
YZ8G5XQ8,0.5011069
RMXZWCZD,0.6206635
BNRI24RN,0.64053655
DHSZEJUM,0.63976383
JJGSPLBX,0.64311206
85PRQRMZ,0.62997246
UQAXVNW8,0.64053655
NRQJHYQE,0.6389009
93NRJTXT,0.48374057
AUHARKMO,0.36563444
FILGQQFV,0.5447095
CKF4QCDZ,0.5781733
KAJADR8N,0.64294505
4HFZGXWE,0.6194906
ERSDJGEP,0.5977601
JRKL2Y5H,0.489581
DFALIWK2,0.39483327
AHEQO4GT,0.3447172
39PKRB4W,0.6357393
3YPHLHND,0.64053655
ZYE34JNL,0.6225807
C2E3VNGH,0.6395258
6J7PCQGE,0.57768
MHNYDGJU,0.4368521
AMTLRLNW,0.63976383
RDRFTPWC,0.6054933
7ZAUFCTH,0.38706625
WFSMXCQG,0.64053655
76MPN3HH,0.64053655
KRUMANOZ,0.3785568
DU6U8CBW,0.6395258
WQORLCVM,0.64053655
X3BEMSZW,0.64053655
ZCRB5GSN,0.563376
KBPVUUKY,0.38703996
FYE5EVCC,0.6502423
Z9ZQDANK,0.37869114
VPTMLB79,0.6427675
JYTETLEZ,0.6304034
DF7CFLZN,0.4408248
QSVUQFHT,0.3669793
RYPBQVDK,0.6502423
AVFSNVG6,0.630463
ER2WAU3F,0.635771
4AQX3VQC,0.6343452
NY9X9YR5,0.6299858
L97QPZEZ,0.64053655
DTBW5FEL,0.64294505
MYKYXZSP,0.37463033
I7BVEQBB,0.63976383
MPT6IZNR,0.6502423
GABBYPKT,0.64294505
BUQYQP38,0.6502423
8OIXP7C8,0.59963995
II5VTWFN,0.37218583
EZ5ZYJJE,0.5445353
DJMVDYZQ,0.64053655
AY68IGT7,0.5172638
PIAJRJLS,0.53539395
CNJUAUUY,0.64053655
5HHH2R8W,0.64053655
BWJYXEE4,0.5735947
DCUMD2I2,0.64294505
VPNKZ7EC,0.6427675
MLGASQBP,0.64053655
2GKSC6TR,0.60008657
ETSNHAIP,0.40797484
2XCPXU9G,0.64053655
4EAUBUQB,0.5774591
MQCEQEDI,0.6427675
S26NJYJD,0.64133584
JG4TSDKP,0.63642585
UGPQRMBK,0.5422364
452GBSZD,0.64053655
AFAZQJJ2,0.6351738
DHZ2NVQQ,0.6312684
AENF8FSC,0.63976383
MKET4RPF,0.5568654
WI2XZU9O,0.64053655
SFMNN3VQ,0.5358931
DOZ5EHMX,0.62427664
FT4CNVP7,0.5218737
6BBF6FTL,0.3602296
IKWRLAMP,0.6271883
SI6DZGBR,0.39113098
SUBFZAHI,0.46665406
LBTCY8KS,0.39369684
KZRHMMDF,0.4604289
BVKHENPN,0.3988998
28RXLPAH,0.61763036
VTPH9NVQ,0.64053655
TPPZW87G,0.5115059
HRFO28RC,0.6427675
6WN2YPXK,0.6286266
F62ZFSVS,0.48959756
6QLK2HZX,0.50092375
4A7CAJPR,0.63699543
EJRVWWHN,0.3750847
PB3BHFGQ,0.63008547
EHBABHKR,0.64053655
P85NMQSL,0.6427675
6LNP2ZA9,0.62723064
Q6GMZAWH,0.5318755
WTSIDIV4,0.54884505
MP3AL5DO,0.5013897
FOGKHXGS,0.39326614
CIOXFM94,0.60487497
Y2XFRPJU,0.64053655
42JEKJJR,0.57020247
MPUQW4VM,0.37880898
Q7JTBU4U,0.38229692
AE82AP8K,0.5318183
2JFUUN7Q,0.6343452
KSSXRWFH,0.61962545
4MHMPXRJ,0.62268853
NR9WRMUY,0.63436306
QVZAC9NZ,0.63976383
G6C2DVGZ,0.4749962
PSABC8R6,0.6415825
GPSEEIUL,0.53509355
QUGRMQVF,0.64053655
QBHCG3VR,0.6385833
MBPKE2JE,0.63699543
U73VLVJA,0.6426816
AXFCE8CN,0.64053655
JWBS97HZ,0.6264342
NPXGUAJR,0.63976383
UF9DYRER,0.46254873
EYFUTZ7Z,0.57412314
6KBBRRCD,0.6249608
RGPYLNNZ,0.6502423
ZHUIQUIE,0.6374539
6KWTHAOA,0.64294505
59FJ8SET,0.64053655
H6XEZZEZ,0.44347805
FKYCPJ9J,0.6502423
MCCPX6P7,0.62502664
K6T7UIUX,0.6427675
KFTXMHZV,0.64053655
BU9K5DXW,0.6225839
ITJF5LLM,0.6317543
EXSEGFJ6,0.64053655
B2RSC3A6,0.64053655
YHNSOGLS,0.64053655
EP6CMAGE,0.61641014
DUZIUUSX,0.39887184
4RPEAEYS,0.64053655
6BX5NA92,0.3861072
K7WEVTP6,0.5972184
TXXOTG3A,0.64053655
KRDNRSKN,0.5929667
CM4HTHAD,0.38938987
E8QJRC23,0.5961324
MOE2MGMM,0.5810883
DPTNA5CE,0.6427675
CRQCCLQ2,0.64053655
CFKBT29G,0.40402913
3ZXYCHUA,0.5633701
HHWI8AGY,0.5785004
U2636ESB,0.64294505
RSGAYSQG,0.6062389
886MCMUX,0.3770262
JIEBUKCG,0.45366615
FJDRDC3I,0.64086545
6QP823QP,0.6020514
NW2M6KLQ,0.5567591
OKMKCYFU,0.64053655
YVNXVGQK,0.63110495
UYQHKP2Z,0.63591903
AMFYVKRZ,0.64053655
JV8XVSDI,0.5077094
B57DXNRG,0.60386705
D99F2DX9,0.34589678
EJOYQSNJ,0.6357393
YVYKSBMV,0.64053655
RC8P6P8E,0.56256485
GTG674FX,0.64053655
EBDUQ25U,0.6270844
SWCBW4DB,0.61872935
GCD5GQHH,0.64053655
UG7FAXXW,0.52498853
EOD2UDX2,0.42597818
EIRJURTM,0.64053655
XXYLS325,0.43626922
C4SD7CVQ,0.37548614
TR72ODVR,0.6502423
VRJJRIDE,0.56958675
FAMMYDEU,0.64053655
IDARCPFH,0.6046044
KBDZONGQ,0.62463504
EP79QQ66,0.6502423
CJQ7EAWU,0.54486334
9EV4GHUE,0.63470584
JPT7JAID,0.608002
7YCNJZEL,0.64053655
6D4N3CUA,0.62199056
DVPRRUFU,0.37984294
K5SDNS95,0.63976383
NNJLTZ5B,0.5977746
6REKZFPC,0.6502423
8CVT7DWA,0.6343452
AW4USZGH,0.5392467
NBZQSGFQ,0.6208665
7UEKGKXP,0.3447172
FTMAVMZW,0.57859457
VCOKE5JS,0.64053655
ZXUCVIKR,0.64053655
GHUFHKTS,0.64053655
STVDR9BC,0.54657936
4EQZP452,0.50735736
LTRRUPHV,0.62571836
3FPVVPFO,0.62344575
YV8ZTBRU,0.64053655
TXMMDXCC,0.6427675
B2MVU9B3,0.63699543
AOEHOEZO,0.59153616
ANA6H9UP,0.39209473
U9PBPWDQ,0.60311806
6GZSX3YN,0.38745797
67WONCN8,0.53376925
FJB8SWJP,0.61390364
VANMOATU,0.6400376
6QTBVUXX,0.63470584
GESQXVWA,0.6270844
EJV93IYS,0.51507664
JDXDQH2V,0.61121404
OVS4HHVL,0.39130592
8YW9ZDES,0.64053655
JCHYFJYU,0.40994537
DNMZGAWE,0.6502423
A2MF7HWJ,0.6427675
CXINYDVS,0.64133584
TB3VUNA3,0.6278805
FH9K6GWP,0.42137516
5GUXFBNC,0.64053655
BCIG6VE7,0.56261754
X3NVWA52,0.5099786
5G7U9Z3K,0.64053655
7E3VYAMZ,0.528041
FVWTGTVW,0.62224936
EGBUL2IB,0.6502423
DHHQ4CQM,0.34589678
MQGD4ZKT,0.37951797
JKJ6QATP,0.6000789
AMKNRDQG,0.5697417
NOUKRQG2,0.6427675
M54J4EKR,0.51039433
9SCYMVM4,0.3775394
GNC2XHIV,0.63976383
9WCJD2GD,0.3447172
AVVDSHOX,0.5879986
GYYVDJMH,0.6502423
2QW4DQCP,0.63976383
LKPTJNPO,0.64053655
N2249GJK,0.63470584
9YQMGPIR,0.6256028
ZIWJPCTH,0.5930768
XVKLVCDJ,0.64053655
YPDJHGTE,0.5179906
ODP7SECX,0.64053655
RPCAQXTR,0.6502423
AT2VTCSD,0.6426816
GFWQSMSH,0.48735225
2QY5FCMA,0.64086545
AQHH7RIF,0.6502423
NXGHNPXD,0.3826099
7ETXWA38,0.6502423
NKRXRRD2,0.3653744
IMWPOYEZ,0.3740582
KTPTT5OT,0.6066427
4CFBHEHU,0.64053655
RRVFMO5Q,0.5380378
NMMFPVYI,0.37876225
TVY7W3JU,0.63976383
MNDZXDQQ,0.5632965
FCU5BNEJ,0.62435883
NRZGVIBG,0.6502423
UXGKY6SF,0.63665634
TKPHJMIR,0.64053655
VYNNV7GU,0.6333724
NTBW4FT9,0.64053655
FA6UGYPR,0.6427675
JJUGXCRX,0.6348843
CT2CTS3R,0.64053655
BV39U98K,0.64053655
6LBSW8RE,0.3747968
C8TXND3F,0.626593
4L7GGLTW,0.4937852
I3XFUGB3,0.64053655
JFS3W5VB,0.5146177
IAYC9UNM,0.5163222
HAUVZUSU,0.3447172
NOXRJF34,0.6364454
XRDYEZNX,0.64311206
CT7JNAZC,0.6357393
NSXVPHEG,0.6179862
NKWH3TZS,0.46998256
UVRZMNMO,0.55473685
WXJXGZJJ,0.64053655
GLEM8ZHT,0.3811723
JQ24N9FZ,0.6199951
GTVDS8ZS,0.64053655
8QBCD9UC,0.64053655
AWPTB82L,0.62530875
PAGYSM5E,0.37605506
PIGBW5NA,0.64086545
FJYJDSVX,0.64053655
JORCUJDK,0.63976383
8ZXAYKJ4,0.6502423
GQ2L2SLK,0.59257424
XWSG8WJT,0.6427675
NLFQQABZ,0.64086545
JPVCURFU,0.43786258
HRWSYUQN,0.3447172
HNAEMAGJ,0.6427675
8NXWGPTY,0.64053655
5KABMO8B,0.60716116
JZNC2AZO,0.533147
DP9NF2XF,0.6389009
5MWP7QTZ,0.64053655
FHSEFF8R,0.64294505
FYKFWNI3,0.63976383
JUPKPU39,0.4965276
Y5FGEEIC,0.6357393
KJGKRTTP,0.64053655
GM936AJN,0.5644988
BKXD5J6B,0.4453739
DY6A9QCV,0.63976383
8PBFUNDF,0.63892305
8A4TJGMW,0.6502423
ZV267985,0.39259112
7DHUUWAO,0.57206345
AGVAZ85S,0.37552303
AINUNPXB,0.639755
MMBMO3ZX,0.6427675
LP63QTG6,0.47708076
EK2MATS8,0.64053655
LXCNOG3K,0.40603036
FNZAYUSV,0.6427675
FBW9CFGE,0.64053655
D7KNXH2P,0.64053655
CSOAXIYY,0.64086545
DO8JGKSB,0.64053655
FGNGH2TQ,0.6108769
SCYI8FYU,0.64053655
JIC4XECC,0.64053655
KKKQHHR4,0.64294505
DTEQTZWQ,0.3447172
K8CDVYRU,0.42104763
3MVU5ZAH,0.62883604
DSKVEZXH,0.5758089
F2A2VMXB,0.60666955
FGMPPT46,0.64053655
HWCH5VL6,0.64053655
D9WEGLGM,0.62172085
GD78OXLM,0.37894237
CEUIFY8S,0.34589678
242U9DL6,0.38787597
LYA4GMCU,0.64053655
8TSESGDI,0.64053655
UIVAH3HD,0.64053655
8GGZKEGM,0.64311206
MXOQQRTN,0.64053655
CCVA9N3T,0.64053655
2SG86OBQ,0.64053655
WBKJNHFW,0.63976383
9CCVK4US,0.63036805
68BLT4XP,0.55325717
DASNCMX8,0.64053655
2MOF9XQF,0.6427675
A6CP5IKF,0.6057478
BFPC9XQR,0.42234474
FV4QDA2E,0.63976383
WUTLRWFC,0.63923854
AVSUGGE9,0.6143542
F8MKUKL2,0.64086545
X5HOH8GK,0.56152385
VKFUCXOW,0.58572316
T99E89Z5,0.64086545
ER8ETKAU,0.63364124
MDT5B344,0.6111523
D3Y34LNL,0.4585734
HFKUPDOU,0.34589678
9XH5IUZ4,0.6183861
ZJUDMDXY,0.64053655
EBNTYA3G,0.6427675
U2MBS5ET,0.6355541
7PLTSDHQ,0.6415825
HP6AECTD,0.61065733
ESYCN8VZ,0.64294505
J2JWPTDY,0.4778992
XX5TNBYQ,0.5260147
TQPYDYRN,0.63966894
ZKYCVZRP,0.6170987
B3KVQS54,0.62435883
5DXXTT4N,0.612674
XQYDPQKF,0.5644226
EHGRZXN4,0.55484533
J9CWYMLO,0.6023613
ZPBGZRXF,0.64053655
GTYNYMDX,0.62672913
7QTK6BMS,0.64053655
FXJTJKBV,0.64053655
FM2QI498,0.34693664
ZCQ2K3RW,0.64053655
VMNRYJOB,0.64294505
IQLNQS5Y,0.64053655
DTKSNRIT,0.37238675
FMMHHYQK,0.64053655
4PRQG88Q,0.6502423
GWBAHREF,0.38701582
MYR6UVVI,0.64053655
H4US5W5N,0.64053655
NSNGFNNX,0.62690794
ATBUU4YR,0.64294505
MGX4JUCW,0.59458935
GIKCS2P2,0.38819027
WB9CMEUN,0.6063695
G6Z4NU4X,0.64053655
7CI3F4AW,0.5430652
CNTKXPVV,0.6206635
3VDUK9LN,0.6502423
GSCFBAPG,0.64053655
MMNSFN7Q,0.64053655
2EZVTQ4Y,0.6192314
JP6MTKPP,0.63236976
XXEEBBAW,0.6502423
UVJINYNE,0.64086545
8WDU4X9V,0.6198026
JCIR7B7H,0.64053655
C492GAM2,0.64053655
8YRRLSBT,0.6428733
2DKALF37,0.6427675
9QVSWPGZ,0.62883604
QRV5LWWL,0.6357393
3R2PEKBL,0.59379715
PRXPUAFN,0.5658196
CMHG5ENC,0.6502423
D4IUUJDY,0.5896688
TIYK4PDX,0.55658036
F4J8AXNC,0.6502423
T4OK7TBH,0.64053655
RVGFUYMW,0.64086545
J6QR5FBR,0.49730098
EGLC2QUD,0.6502423
U8UKSPNH,0.38365895
JCEJNYO8,0.64086545
UUK73UYO,0.64053655
NSKDS5KH,0.62476027
BDJD3FPC,0.5510144
SI7XV7ZW,0.6426816
HSTVZBJY,0.63976383
MFR7TUAJ,0.6502423
2BYKHLIS,0.40818
OL7MW9SY,0.63976383
HU2NSRYF,0.6343452
M2SKVZZ4,0.43987173
R8VSVATV,0.42856896
UD7UFFSH,0.39875782
NWVLSBNA,0.64053655
67TTO9VU,0.6502423
KTYM6KSP,0.3804813
PCEINAR6,0.6267998
FAGTBTHA,0.6343452
R54LZBDC,0.6342261
ZRIJ9HKW,0.40624458
ENPMGKPB,0.4730752
A5H5MEMF,0.37855595
JBUU5HBI,0.64053655
DOQCIPHV,0.64053655
4RCPDGWU,0.51212287
D694RNAY,0.63976383
Y7MA72FG,0.6344914
5NTQKTAC,0.64053655
PHZSAGDC,0.6502423
T2QC5NMU,0.64053655
CYRQDSKE,0.6427675
IP699LWC,0.64053655
CAQTMUXS,0.3848138
MNWNGDYM,0.6299858
N2XXKJSQ,0.5751411
DHPC3QFN,0.64053655
K7YXJHEK,0.6427675
KZUVHTNP,0.64053655
8PV78WQR,0.64053655
PKSVYGFR,0.6272284
VJQNF5AW,0.6502423
DVA5ZMDU,0.62723064
MQL4MGTU,0.6357393
NZDDSR9C,0.62914646
CJFZQPEY,0.38065124
8SZCKTYH,0.5919982
NLCHMLMP,0.6502423
MCW3NN4H,0.44168794
NNGU6UOE,0.62344575
DRJAENER,0.47640496
BDJIFMKC,0.64053655
BPRYZ3IZ,0.4213267
NUT8MUMK,0.64053655
DE4DTCTP,0.6240651
VOJGGDGR,0.63976383
QRAXVPER,0.6090113
CYI3JQQN,0.3472553
CYS66C9B,0.6183455
EL6NHZ3M,0.51766765
U2TD5XPD,0.64053655
2TIT477I,0.6502423
F83PBGP7,0.64053655
Z9XANCTA,0.6426816
6UEB6WDN,0.5240991
AYTQTJXW,0.6153461
EZLYRGUK,0.62577677
KAQR6CQR,0.4008882
NICFSZMM,0.6070992
PZA9J92V,0.3661788
MBE5EUKL,0.61749136
KIXJ86FN,0.6015757
45ETWQQV,0.5325991
AUUACSN5,0.64053655
HV5G7ACN,0.41583264
I4W8GNSA,0.64053655
KSGUAXME,0.6502423
EUATABVG,0.64133584
KQEKIAJL,0.39484483
JP8WXZKB,0.63976383
SXCSGYTF,0.64053655
BJKS37MB,0.40608954
IK5Q84TF,0.6357393
GSENUMTR,0.63470584
ZCBDHPK4,0.3691669
TCJQPZ6T,0.5840944
FPMH8EYT,0.64294505
GE6AJLJL,0.53469735
5J2DBEB8,0.6343452
MG4NSUG9,0.64053655
A4SSDG8M,0.6389009
7QQOZS98,0.63976383
FNUJYOZ4,0.63463986
A97H7NDJ,0.62592614
LPIHPPKV,0.626593
RGKQVVQQ,0.6427675
NAEKJDQM,0.63976383
BDEZBYMW,0.50481
CNFSG8EB,0.64053655
EP3PEKWE,0.61239463
3BKHRZMF,0.6400376
NGSVCMPR,0.64053655
MEB8X6HZ,0.64053655
HCO86AFS,0.63976383
IS5HK62N,0.5299102
YI2TZTHN,0.63591903
FO3AR3GV,0.64053655
9MT4CK4W,0.63976383
7HMCCGBJ,0.62539434
7XDH5WB4,0.64053655
2FDCM6VV,0.64311206
WVAL2HWJ,0.55221343
F74TRKXD,0.57949567
H9RDQVNT,0.6239274
2SWVT3N8,0.6502423
998OFVJJ,0.6427675
SBOJQEFB,0.64053655
BWEMRSSK,0.5669938
FYKI6XPD,0.4380548
YGYEMBEK,0.64053655
NYTES5AK,0.47530484
8ZYUG4DS,0.598046
I8RBSZTA,0.3934989
N6RPZVUZ,0.46014905
WQWGKKHS,0.55282986
PBC6VZ86,0.4927944
GLCZRPWE,0.46481913
NWTDBZSF,0.37562573
9JNHBS4U,0.3858416
CDMVSTHY,0.64053655
Z9CEQEVH,0.64053655
TKU3PVFL,0.64053655
GSREHRQ2,0.6135788
KKB7JDKR,0.6427675
N6T5KN8Y,0.3797856
LGDHWYYD,0.63668305
8OK4PS4G,0.38479888
GV4NVEHF,0.63668305
7DMPQVSV,0.6502423
ZD8VQ2WX,0.4181531
3DYEWHVS,0.3447172
9NMXOUO8,0.6067877
DE2WEADC,0.37894237
QTSH8FRT,0.391294
5J7QRKXS,0.46647727
5OHYN9V9,0.6502423
JAMQ4ZSO,0.64311206
DTJIC73L,0.6415825
CA8XGX74,0.6502423
VN7PWNMM,0.4313497
CS2QYRAB,0.5748602
B52YBLTP,0.64053655
FBWPF26X,0.63976383
CPUX4AZG,0.4162926
A3PCGQMZ,0.6394851
EJ96TMS3,0.49377543
JQJXRTXA,0.47156167
NSCE4VF5,0.5808271
BFRPCK73,0.42671752
VO3EHBMO,0.64053655
8DSM3ZE2,0.64053655
RTI8ATA5,0.5605899
N8UZMJXU,0.64053655
HYMGZ6OL,0.6434367
6PPYPE9X,0.5633569
7ZEEV7BT,0.6357393
WQPCXYDA,0.38402724
JUOYBZUY,0.40792978
IFUS2HZW,0.64053655
EMQM9CAM,0.63069755
LT2YQWWG,0.60826695
ABHUDKKM,0.41266984
BWY9TYXX,0.64053655
J54ZY4RT,0.5795106
7MNHZDMK,0.64053655
NY5MQRVV,0.54968953
9WFWAN6M,0.63976383
565ZVTVP,0.625019
W8YJTUIG,0.62546223
4B589Y2G,0.5416826
QPYXLT5N,0.64053655
KPBVHOAV,0.59337234
FKWHQHGV,0.635771
EZPX346B,0.64053655
GU3EQRBY,0.64053655
NUSR7ANF,0.63976383
AZSTSFNG,0.64053655
BM3TF8GQ,0.47801566
ISNNJXCT,0.59868085
99BQPJHN,0.63976383
YVTTRFCJ,0.38241416
R5H3TXN9,0.6116756
T9H2FXA8,0.62502664
AHVDPWUU,0.6427675
VPUET9LA,0.5868496
NUGRVXF7,0.64053655
M9HAQCN6,0.64053655
NPHHV7QS,0.5652764
JGTMPIC9,0.64053655
LOTXFWJE,0.64053655
GB3HYSXP,0.6289123
KZRMHD28,0.4146812
VEYYEWXX,0.6502423
XJZU9C2F,0.47801638
SAXDDEGP,0.42180455
MZ7RMYE9,0.64053655
8M5DGHRS,0.41224742
V6UR92AP,0.63923514
CQHREJ54,0.6286266
EHI3QBFH,0.62057596
CONQ3VQ5,0.6427675
DBTBVLP3,0.63093483
UE4XVSBJ,0.34589678
KGZHZOYD,0.64053655
S78NVYA3,0.64053655
CPSA5RBC,0.62023234
6UBXQRQN,0.64053655
FHFDXZH5,0.6415825
GSV6TJOM,0.60198236
CJLALFKS,0.6357393
CHFEETQ5,0.44090623
J8XTRSFB,0.62017
FSKLQ9P8,0.6502423
7PWEQW4V,0.64053655
FPRKQGBC,0.63093626
8GDXHRVJ,0.42658454
HFSAYYFU,0.63976383
CUR3AD5Y,0.6502423
AX6ZKAQN,0.4830212
J9XGSBJK,0.3917852
OKFARHZQ,0.6343452
4DJB5BTU,0.64294505
DVX3FDCB,0.3869772
4IPPM9SJ,0.5186796
JANMFNVY,0.6343452
E4NHTMS6,0.6427675
272RHOGU,0.63976383
P3C78VTZ,0.64053655
4FMZL5YZ,0.5382749
BBA7GOLT,0.63591903
VHBB5VYV,0.53909314
BM2PWYN2,0.63470584
JZRWCZMD,0.39582002
8ZID8CUQ,0.41195494
ZJMYTZEQ,0.59721386
ZXAEOIHU,0.6427675
CVQ4KNQE,0.6427675
8VLXRWXV,0.63976383
BKXYTJVU,0.50269115
RQ3VJ8NE,0.37709552
SFSO6TNT,0.36779112
EN5OAKFN,0.6502423
AOUQABE6,0.6502423
NQK2MZU9,0.60936594
F26MFLO3,0.63699543
NCNNW5KM,0.630463
2WXN26GJ,0.64053655
4TRNVAXC,0.64053655
UJIWDSC3,0.64053655
UQXO6KYA,0.4104975
HGL4EPXA,0.64053655
NDWLC6RV,0.56741524
B9XVYTHW,0.61644906
GWZMDCAG,0.4045589
PTNXNRTE,0.51771206
G38ZC5SW,0.64133584
OYQJTMHB,0.63976383
6BRNUWAS,0.6357393
MB7PP7VJ,0.375682
ACWFKHRM,0.64053655
EHOWOMFJ,0.6055125
DIMUTPWH,0.64086545
CLTDZBLC,0.6502423
CSCE7ZFJ,0.64053655
FYGNSTEF,0.64053655
P7RZ5MUC,0.3692168
KTOMTYNR,0.5223141
N39H8EUE,0.38978744
GMDESONT,0.58693624
PSPMC5OE,0.45679045
9FH7MDWP,0.6343452
MH5AJUXI,0.41242206
QJAVNFQN,0.6502423
QJGY4FBD,0.64053655
GZUWUUFC,0.39407784
KNT7QKPJ,0.5194055
57NKPT6J,0.47947675
MQCQ6SUZ,0.51478547
BXYE2SME,0.63976383
TOJAFVIU,0.37206393
JQAFEEFG,0.64053655
6VPSDL3N,0.6250134
HYROPXB2,0.63699543
VDTPFES4,0.63976383
LAFLMBED,0.64053655
6UVQEA9C,0.6415825
8GX67VMT,0.5094676
BQ2ECMYW,0.63493717
IR8QMEYH,0.43746763
GBEKVC3H,0.63976383
DUV6VRLB,0.6354489
